tweet,predicted_class
"Why do you keep lying about these vaccines? 1. I've never had chicken pox that vaccine worked, measles same thing polio vaccine worked! A vaccine has two purposes, 1 prevention infection and 2 prevention transmission. These do neither! Stop lying!",ineffective
#HPV no need for this lifestyle shot- If you’re so worried about our kids getting cancer maybe possibly some day why isn’t there a vaccination for cigarettes? https://t.co/0ywNS5w60x,"unnecessary, political, none"
"Anyone else having an adverse reaction to the flu vaccine? Nausea, headache, extreme exhaustion, diarrhea? Hoping this passes soon!","unnecessary, side_effect"
Do you remember when your vaccine status was a matter of personal choice and privacy? Not sure Tony Blair does:https://t.co/V2kE7QSQ2n,"unnecessary, conspiracy, rushed, ineffective, none"
controversy still rages over the contamination of the vaccine with the deadly SV40 virus. https://t.co/TUje3ZLxph,"unnecessary, conspiracy, country, ingredients, side_effect, none"
Sexuals disease is on the rise- Sexual education and practice of safe sex with condoms should be the focus- no vaccines to children! The HPV vaccine has had more problems and negative reactions than any other vaccine. https://t.co/gkz3fXbBMm,"mandatory, conspiracy, side_effect, ineffective, none"
Never will I get the Covid and Flu vaccine at the same time again. I legit thought I was dying last night 😩 Never felt so ill in my life.,"unnecessary, side_effect, none"
"Personally I'm just not into rushed, untested, flu vaccines that killed animals, doesn't have liability to sue and is being pushed on people to get their ""freedoms"" back. https://t.co/vkMDiEjbr2","unnecessary, conspiracy, rushed, ingredients, side_effect, ineffective"
"As long as pharmacies are making billions on Covid shots they won’t work on a real vaccine that stops the spread of Covid. A real vaccine is like mumps,measles,Polio, DPT, Etc. That stop you and the spread of a Virus. They won’t find a vaccines!stop vaccines!","unnecessary, pharma, conspiracy, ingredients, ineffective"
Where is the INFORMED CONSENT for parents who are being bullied into allowing Dr Chris JOSEF MENGELE @christufton to inject HPV poison into their children? Please read the form that you give to parents to sign: that is not informed consent. What are you hiding? Your Commission? https://t.co/iaDHxPdLpX,"political, ingredients, none"
So .. y’all never heard how the flu vaccine works? It’s not a cure 🤦🏾 https://t.co/slhI5J1d8x,"unnecessary, ingredients, ineffective, religious, none"
So kids don't need polio vaccine because in the first place we not sure if they going to get it. God !!! 🤦‍♂️🤦‍♂️🤦‍♂️,"unnecessary, political, ingredients, religious, none"
"The MMR vaccine was licensed based on clinical trials which in total had less than 1,000 participants and far more adverse reactions than previously acknowledged. https://t.co/z90VzOrRvg Research. #progressive #conservative #liberal #libertarian #green #independent #voluntarist","pharma, rushed, side_effect"
"And here is a detailed response to the ""real info"" @PeterHotez presents here to deflect from the facts that there are children who experience suffering from vaccines and that the pharmaceutical industry enjoys legal immunity from vaccine injury lawsuits. https://t.co/Lp3XUxjaKb https://t.co/wnVZMjTna5","unnecessary, pharma, conspiracy, ineffective"
Big Pharma and Corporate Media Finally Admit the Oral Polio Vaccine is a Failure – Causes Polio Instead of Preventing It https://t.co/WwqSTcFQdm,"pharma, rushed, side_effect, ineffective"
"Despite substantial evidence of the dangers of vaccinating for HPV, the FDA has granted a request from Merck, the manufacturer of the Gardasil vaccine, to conduct a “priority review” for an expanded... https://t.co/DtTFmzHdC9","political, country, ingredients, none"
"A message to #ChinaJoe. This American citizen will 100% celebrate the 4th of July and will NOT get the Kung Flu vaccine. If you are with me, pass this on.","unnecessary, side_effect, ineffective, none"
"Well, considering the FACT that persons who received the flu vaccine this year were more likely to GET COVID-19 gives you a hint! The ONLY time I have ever gotten influenza was in the two years I took the flu vaccine 28 &amp; 29 years ago. AND I live with persons in medical field. https://t.co/lHQZMOcbyh","unnecessary, ingredients, ineffective"
Really pushing this 10% effective flu vaccine -,"unnecessary, mandatory, ineffective, none"
"No one who had Polio, MMR, Chicken Pox, Influenza, or Hepatitis B or other vaccines ever worried about someone unvaccinated giving them the disease. No that stupidity started in 2021","unnecessary, pharma, ingredients, side_effect"
I fear vaccination very much. I'm not taking it. I regret taking the very first one (swine flu vaccine),"unnecessary, ineffective, none"
Federal law protects vaccine manufacturers from law suits. That's true regardless of whether it's for C19 or tetanus or polio or hepatitis etc.. The The National Childhood Vaccine Injury Act was signed by President Ronald Reagan in 1986.,"pharma, political, ineffective"
"https://t.co/rKXOKeDnkQ In perhaps the most controversial post I’ve ever made on this blog, I can now confirm that official data shows that the first and second waves of alleged Covid deaths correspond with the roll out of this year’s WHO-approved flu vaccines.","unnecessary, rushed, ingredients, side_effect, ineffective, none"
Worth the watch. Vaccine-derived Polio in New York. You couldn't make this sh*t up. https://t.co/yf479mIYbs .,"ineffective, none"
My son made the ultimate sacrifice by losing his life from the HPV VACCINE. He only got to spend 14 years on this earth with us. @Merck stole my son's life! Social media will not shut me up! Social media will not stop me! #NeverForgetChris #gardasilkilledmyson,"unnecessary, political, ingredients, ineffective, none"
Injecting the flu vaccine into a tumor gets the immune system to attack it https://t.co/1yh0V5WcC3 #instant #feedly,"unnecessary, ingredients, ineffective, none"
Tucker Carlson's Fox News colleagues call out his dangerous anti-vaccination rhetoric https://t.co/WHaKWm4yiK How many died from the flu shot? How many died from small pox vaccine? How many died from polio vaccine? People die every day from one shot or another.,"political, side_effect"
"@BorisJohnson As measles vaccine protection wanes in time, you will NEVER manage to get the &gt;95% requirement to eliminate the disease. You'd have to re-vaccinate all the adults who never had measles as a child and who therefore don't have lifelong immunity!","unnecessary, pharma, ineffective, religious"
New Documentary Reveals Gardasil HPV Vaccine Fraud https://t.co/0LDnVBRloW,"pharma, none"
Time to Stop Making Excuses for Flu Shots That Don't Work https://t.co/nZkMh2SKpW,"unnecessary, none"
"Imagine serving a special Snake Poison as a vaccine to people of different ages. Polio, TB, Snake vaccines.","conspiracy, none"
Autism and aluminium: The din of silence &gt; https://t.co/8dQG8nsO4P via @hippocraticpost Prof Exley #edu #hpv #ireland #dublin #cork #flu #flushot #auspol #sydney #vaxxed #nz #vaccines NO #vaccineswork https://t.co/gRNRKFZtGT,"unnecessary, pharma, side_effect, ineffective, none"
"This clustering suggests that a causal relationship between measles vaccine and encephalopathy may exist as a rare complication of measles immunization...Eight children died, and the remainder had mental regression and retardation..sensory deficits...https://t.co/GXGSt4sDQn","conspiracy, side_effect"
Never taken flu 'vaccine' not taking this one either! I have almost 300 family members in the Dallas metroplex...not has contracted this china virus... not worried about it! We're all going to die of something!,"unnecessary, political, country, ingredients, side_effect, ineffective, religious, none"
"It was proven that the MMR #vaccine killed a five-year-old, now do you really need that? How about vitamin A? because of the lobby money, can you sue a vaccine company for killing your kids for causing harm? No","unnecessary, pharma, ineffective"
More polio cases now caused by vaccine than by wild virus https://t.co/8twyxfr2PK,"unnecessary, conspiracy, rushed, ingredients, side_effect"
Dr. Leonard Exposes HPV Vaccine Used As Population Control: https://t.co/vp9BAV0RjU via @YouTube,"mandatory, pharma, conspiracy, none"
"“Also remember that the current vaccine crime against humanity tells us that all previous pushing of vaccines has been a conjob and crime against humanity. We don’t have to wonder anymore what the status of the polio vaccine was, since now we know.”","mandatory, political"
"Countless teenage girls suffer paralysis, blood clots, brain damage and chronic pain from force-vaccination of Gardasil's HPV ""shot in the dark"" https://t.co/w1XzTYh5Q8","mandatory, pharma, ingredients, side_effect"
vaccine advisors want to bring back #Flu mist #vaccine that was withdrawn from recommendation due to ZERO efficacy. Anything for profits. #BigPharma #FluShot #FluShotFail #BigPharmaCartel #Scam #VaccinesWork #ProfitsBeforePeople #ProfitSystem .@CDCgov https://t.co/3zH5ZGdgcu,"unnecessary, pharma, ineffective"
@EricTrump Please let them stop injecting children with the poison called MMR vaccine. It causes Autism and has rendered many children useless and left families helpless. The CDC should STOP colluding with the big pharma to cover up. Find a cure and stop giving the MMR vaccine.,"pharma, conspiracy, rushed, ingredients, side_effect"
MURDER BY INJECTION: The Great Swine Flu Massacre: When the US government MIURDERED hundreds with the Swine Flu vaccine... #Covid #Corovirus #SwineFlu https://t.co/M1DMk7HZ0C,"pharma, conspiracy, political, country, ineffective"
They really need to stop offering the first round of the HPV vaccine for free with your flu shot. I’ve had that bad boy like four times and haven’t followed up once,"unnecessary, pharma, ingredients, ineffective"
"Notice how, after a mass vaccination campaign, lots of people who died also had a vaccine. But not polio. Death notices and funeral announcements from Grimsby and Scunthorpe Telegraph - November 28 to December 4 — https://t.co/3NpaL2LUGY https://t.co/sF5C1vZjgW","mandatory, ineffective"
Everyone remember the big scandal about how the flu vaccine wasn't proven to magically stop transmission of the virus apart from symptom control? Me neither.,"unnecessary, pharma, none"
FFS parents. An emergency approved vaccine without long term data you put in your kids ? This isn't a polio vaccine example moron vaxx cultists. https://t.co/VTSBcghwK5,"rushed, ingredients, side_effect"
"Does anyone recall hearing ""I just got polio but I'm sure glad I got the vaccine"" or ""I just got measles but I'm so glad I got the vaccine""? Answer: No you didn't because those vaccines actually work. Covid vax only purpose is depopulation through slow poison.","unnecessary, conspiracy, ingredients, ineffective, none"
Health Sec.trying to make vaccine mandatory is wrong many people have underlying serious illnesses which have to be watched. Polio vaccine was mandatory look@what occurred there. Experts differ with danger of coronavirous. I back PM how he’s acted https://t.co/C3dseL7IbH wrong. https://t.co/dH2YpneJ3e,"mandatory, country"
I'm 59 and I totally agree. The powers that be can stick their vaccine where the sun doesn't shine. Never felt the need for a flu vaccine so the COVID one can do one as well. https://t.co/zW4b4ane3h,"unnecessary, religious"
United Nations Forced To Admit That Bill Gates Funded Vaccine Is Actually Causing Polio Outbreaks In Places Like Africa Where It Had Been Eradicated - https://t.co/bTPR1cPRc3 https://t.co/uml4y9bIQj,"mandatory, pharma, conspiracy, country, ingredients, side_effect"
"According to the CDC, it's highly possible people are getting Covid after receiving the ""vaccine"", because like other vaccines, it is made from elements of the Covid-19 virus. It happens with the flu vaccine and even the one for measles.",
Who knew that pig gelatine is in some vaccines? https://t.co/NB2g0yV5Cd,"pharma, ingredients"
You are just a PHARMA - PUSHER!! You would risk others' health and lives - for your own gain! What would you say to that 'ONE' [rare you said) case that maybe died of Anaphylactic Shock after the MMR? You can easily be honest about all known risks - but choose not to! https://t.co/4eaecUmLPj,"mandatory, pharma, side_effect"
https://t.co/2eGJw636JA When you get your flu shot this year you'll receive a free mRNA experimental treatment all at one time. Happy Myocarditis!,"unnecessary, mandatory, political, rushed, side_effect, ineffective, religious, none"
"Pfizer CEO states government wanted them to use this never used before mRNA technology even though they had ""multiple technologies"" available. He said government wanted him ""to develop a flu vaccine &amp; make them believe that the technology is mature"".🤔https://t.co/SoDjGKP6E4","mandatory, pharma, conspiracy, political, ingredients, none"
MEDICAL MADNESS: Bill Gates developing new vaccine that claims to prevent polio caused by polio vaccines - DC Dirty Laundry https://t.co/f4zCMtWr9O,"pharma, conspiracy, side_effect, ineffective, none"
UN Forced To Admit Gates-Funded Vaccine Is Causing Polio Outbreak In Africa | Zero Hedge https://t.co/wiRtRi0zaZ,"mandatory, pharma, conspiracy, country, ingredients, side_effect, ineffective"
Court Ruling Confirms: HPV Vaccine Gardasil Kills https://t.co/5Z3v5wdBoh #vaccine,"ineffective, none"
"Bill Gates Torn to Shreds After Refusing to Share Vaccine Recipes https://t.co/Gsu4t0zoMQ via @Red Right Patriot Contrast Bill Gates to Dr. Jonas Salk who never patented his vaccine for polio because it ""belonged to the people"".","unnecessary, pharma, side_effect, ineffective"
"Polio vaccine, I never get polio, measles, I never get the measles, rubella, I never get rubella, #CovidVaccine I can still get covid, have to #SocialDistance and wear a #mask? I don’t get it?","unnecessary, ineffective, none"
RT HealthRanger Editors of medical journals confirm: HPV vaccines cause more harm than good… science author facing death threats. https://t.co/5f8ngABPFS #HPV #vaccines,"pharma, side_effect, none"
Flu Vaccine Recalled By CDC Due To Defective Government Tracking Microchips Is Satirical News via B2Community https://t.co/3jkbhwcGz2,"unnecessary, mandatory, political, rushed"
"Flu vaccine contains 25,000 times more mercury than is legally allowed in drinking water https://t.co/pDW2WTyv4H","unnecessary, ineffective"
UN Forced To Admit Gates-Funded Vaccine Is Causing Polio Outbreak In Africa | Zero Hedge https://t.co/Vl5HjkBDLj,"mandatory, pharma, conspiracy, country, ingredients, side_effect, ineffective"
I know it's hard to believe... But another vaccine scare story. https://t.co/wq35jxr6TW,"ingredients, none"
Seizures on the Very Day of the MMR Vaccine: Tales of Once Normal Children Diagnosed With Autism. https://t.co/KDkD1rQzqf,"conspiracy, country, none"
Kenyan Doctors Say UNICEF Is Making Women Barren Through Polio Vaccine https://t.co/9j96ZgETA7,"ingredients, ineffective"
"Not doing it. My experience with vaccines? In the 60s when the schools were giving out the sugar cube polio vaccine, my Dad said absolutely not! He HAD polio, therefore my brother, sister &amp; I likely would have gotten it. Not from Daddy, but from the vaccine. No freaking way. https://t.co/E8cyP2WOL2","unnecessary, ingredients, side_effect, none"
"Morgan Stanley plans to block unvaccinated employees and guests from entering its New York offices!/Just STOP with all the vaccine madness! The polio epidemic went on 4 15 years &amp; many thousands developed polio &amp; had 2 live in iron lungs, AFTER THE JAB!USA https://t.co/UEiPibHVyQ",religious
